code,test,category,depth,paper,substrates,title
E-FND-0045,foundations/tone-is-forced,foundations,L1,true,any,"the ternary tone emerges from integer arithmetic: over EVERY subset of {-3..3} the unique smallest set with a vacuum (a 0) and a mirror (nontrivial negation closure) is {-1,0,+1}, size three, where a vacuum alone forces only size one and a mirror alone only size two, so both requirements together force the three"
E-FND-0046,foundations/beat-computes-on-mesh,foundations,L2,true,3434,"the beat computes on the forced mesh: the knit (collide then stream, applied synchronously to every cell) conserves charge exactly and is reversible (forward then backward recovers the start bit for bit) on the {3,4,3,4} d4 mesh, while an erasing rule conserves neither, so the beat is a lawful reversible computation and the arrow lives in the wake, not the knit"
E-FND-0047,foundations/octonion-real-form-commitment,foundations,L1,false,3434,"vibe commits to the division octonions (no zero divisors, norm composition, compact G2), so it cannot host Gogberashvili split-octonion zero-divisor particles, the road not taken"
E-FND-0048,foundations/emergent-time-distinguishability,foundations,L2,true,3434,"the fixed-mesh reversible knit is NOT TD emergent time: read honestly (occupancy, not the cancelling net charge) a localized packet traces a recurrent closed loop in distinguishability space with near-maximal discrete steps and a path length far exceeding the direct distance, so it is not a geodesic and carries no arrow, and the monotone TD time is the wake, not the knit"
E-FND-0049,foundations/record-preserving-paths,foundations,L2,false,3434,"the reversible knit is a record-preserving path (forward then inverse recovers the start bit for bit) while a lossy rule destroys the record, the condition Timeless Dynamics builds emergent time on"
E-FND-0050,foundations/triality-forces-eight,foundations,L1,true,3434,"triality forces the dimension floor at eight independently of maximal differentiation: among the D_n family only D4 (so(8), vector dimension eight) carries the order-three triality that the three generations need, while every other D_n and the A-series have only a Z2, so eight is pinched from both ends by theorems (the reversibility ceiling above, the triality floor below)"
E-FND-0051,foundations/record-accumulating-wake,foundations,L2,true,3434,"the wake is Timeless Dynamics emergent time: as the honeycomb unfolds, the record count rises strictly with growing increments and the Fisher-Rao arc length accumulates monotonically from genuinely new support, the record-ACCUMULATING arrow, while the fixed-mesh reversible knit only preserves a bounded record set (no arrow), closing the half of the TD bridge the knit experiments left open"
E-FND-0052,foundations/record-phase-scale-distinct,foundations,L2,true,3434,"vibe keeps TD record-phase (time) and scale-flow (connectivity) distinct: scale is static geometry (the ball size, a function of radius alone) and time is dynamics (the knit rewrites the state and the wake grows an edge each beat), two different structures, so emergent time is not circular, answering TD five-dimension exclusion, with the wake frontier the only coupling and it is the arrow"
E-FND-0053,foundations/directional-phase-quantum-emergent,foundations,L2,true,3434,"the directional structure does NOT supply a raw quantum amplitude: the occupation L2 norm oscillates under the knit (not unitary), while the net charge is conserved exactly, so the raw substrate is a reversible charge-conserving CA and TD complexification to a quantum amplitude is a continuum/emergent step, not a discrete one, matching vibe stance that quantum is emergent"
E-FND-0054,foundations/three-generations-cosets,foundations,L2,true,3434,"three generations are forced as the cosets of B4 in F4: the index [F4:B4] = 1152/384 = 3, the three cosets are equal-sized, a triality element cyclically permutes them (the three inscribed 16-cells), and the knit fixing B4 stabilizes one, so the knit breaking triality is what makes exactly three generations, the count forced by the index not fitted"
E-FND-0055,foundations/recurrence-forces-wake,foundations,L2,true,3434,"the wake is forced as the escape from Poincare recurrence: the reversible knit is a bijection on a finite mesh, so every state recurs with a finite (state-dependent, 12/132/60) period, a return to a past state that bounds the accumulated distinction, so unbounded distinction accumulation is impossible on a fixed mesh and only growth escapes it, which is the wake, whose record count grows without bound"
E-FND-0056,foundations/configuration-unitarity-quantum,foundations,L2,true,3434,"the deterministic reversible knit is UNITARY on configuration space, which is how vibe produces quantum: the knit is a bijection on configurations so its Hilbert-space operator is a permutation matrix (U dagger U equal to identity), a complex superposition over a finite orbit keeps its L2 norm exactly after a beat, and a lossy rule fails injectivity (non-unitary), so the quantum unitarity lives at the configuration level, not the raw occupation"
E-FND-0057,foundations/chentsov-forced-distinguishability,foundations,L2,true,3434,"the distinguishability readout is pinned in two honest parts: the measured necessary condition (24-cell relabeling invariance, which Fisher-Rao passes at machine precision and any direction-weighted ad-hoc measure fails) plus Chentsov uniqueness under the full Markov-embedding class (cited, not re-proven), so the fragile hand-weighted readouts are killed by measurement and Fisher-Rao is singled out by the theorem"
E-FND-0058,foundations/cusp-observer-stability,foundations,L2,true,3434,"observers live on the flat cusp by a stability theorem, not a premise: degree-controlled, a diffusing packet on the curved {3,4,3,4} bulk spreads over several times more cells than on the flat 24-neighbour cusp and the ratio grows with time (the exponential dispersal of the non-amenable bulk), so bound states disperse in the bulk and persist on the cusp, and observers form where structure is stable"
E-FND-0059,foundations/b4-maximal-collision-symmetry,foundations,L2,true,3434,"B4 is the maximal symmetry of ANY collision law, proven by exhaustive stabilizer scan: over all 10395 laws the maximum stabilizer in F4 is exactly the B4 image (order 192), attained by exactly THREE laws, the knit and its two triality images, one per generation frame, while the forcing window falls 10395 to (75, 3) to 1 at B4 to ZERO at F4, so B4 is the forced sweet spot and choosing the knit is choosing a generation frame"
E-FND-0060,foundations/reversibility-is-the-seed,foundations,L2,true,3434,"reversibility is not a premise but the seed applied to dynamics: ""a difference cannot vanish"" means no two distinct states merge, which is injectivity, which on a finite state set is reversibility, so the knit (injective, forward-then-inverse recovers bit for bit) is what the seed forces and a lossy rule (two distinct states to one successor, a difference destroyed) is what it forbids"
E-FND-0061,foundations/magic-square-from-ladder,foundations,L1,false,any,"the Freudenthal-Tits magic square from the division-algebra ladder, with D4 and E8 on one grid and the octonion corner E8 = 248"
E-FND-0062,foundations/complex-structure-from-distinction,foundations,L2,false,any,"the emergent complex unit i is built from the signed tone distinction and the beat alone (Kauffman iterant), with a tone-alphabet control"
E-FND-0063,foundations/quantum-speed-limit-saturation,foundations,L2,false,any,"the emergent quantum saturates the Margolus-Levitin and Mandelstam-Tamm speed limits, so the substrate computes at the quantum speed limit set by its energy"
E-FND-0064,foundations/conservation-exactness-sweep,foundations,L2,false,any,"self persistence rises with conservation exactness (perfect at zero leak, collapsing as conservation breaks), a deterministic rebuttal of the randomness-necessary claim"
E-FND-0065,foundations/emergent-no-cloning,foundations,L2,false,any,"the emergent quantum forbids cloning of non-orthogonal states while allowing distinguishable ones (emergent superinformation), the no-cloning theorem from the reversible rule"
E-FND-0066,foundations/event-symmetry-gauge,foundations,L1,true,any,"a relational observable is invariant under event relabeling (event symmetry as a gauge symmetry) but changes under adjacency rewiring (geometry is physical), Gibbs event symmetry, with the crystallization of locality noted as an input"
E-FND-0067,foundations/codes-under-the-lattices,foundations,L1,false,any,"the committed D4 (24 directions) and E8 (magic-square corner) are Construction A lifts of the parity code [4,3,2] and the Hamming code [8,4,4], root counts 24 and 240 by enumeration, so the geometric ladder is a classical code ladder"
E-FND-0068,foundations/charge-conjugation-symmetry,foundations,L1,true,any,"the base ternary is exactly charge-conjugation symmetric (a configuration and its sign-flip mirror exactly), so the plus and minus poles carry no intrinsic give-versus-restrain asymmetry, while a hand-made asymmetric rule is detected"
E-FND-0069,foundations/e8-theta-eisenstein,foundations,L1,false,3434,"the E8 lattice vector count at squared length 2n equals 240 times the sum of cubes of divisors of n (240, 2160, 6720) by direct enumeration, so the magic-square corner theta series is the Eisenstein series E4, while wrong divisor powers do not match"
E-FND-0070,foundations/octonion-binary-triples,foundations,L1,false,3434,"the seven octonion imaginary units are the seven nonzero three-bit strings and all seven Fano lines are exclusive-or triples (eight units, sixty-four products), the same binary combinatorics the I Ching encodes as eight trigrams and sixty-four hexagrams, while a random labeling breaks it"
E-FND-0071,foundations/nine-is-ternary-squared,foundations,L1,false,3434,"a pair of ternary tones has exactly nine joint states (three squared) and the balanced two-trit place spans nine values symmetrically from minus four to plus four, so nine is the forced ternary squared, while a binary pair gives only four"
E-FND-0072,foundations/recordability-capacity-ceiling,foundations,L2,true,3434,"a recording window records at most its Shannon capacity ln(B) and the excess spills conserved: the coarse window recorded distinguishability saturates at ln(B) while the input fine complexity keeps rising (TD spectral plateau), the ceiling scales as ln(B) with window size, and injected excess streams out conserved under the committed rule while a lossy rule loses it, instantiating Timeless Dynamics recordability capacity c(q) >= phi(q) + nu on the substrate"
E-FND-0073,foundations/metric-free-continuity,foundations,L2,true,3434,"the discrete continuity law holds exactly over partitions that carry no geometry (single cells, interleaved, scrambled, digit-parity), so conservation reads only orientation and adjacency, never a metric"
E-FND-0074,foundations/arp-separation,foundations,L2,true,3434,"conservation, recoverability and persistence are three independent gates on the lattice: a conserving rule can be unrecoverable, and a reversible rule can lose all local structure"
E-FND-0075,foundations/adjacency-invariance,foundations,L2,true,any,"the discrete balance law is the same on three different complexes (degree 4, 6 and 24), so it is not an artefact of one adjacency, while momentum conservation is rule-selective, which shows the battery can tell conservation structures apart"
E-FND-0076,foundations/recoverability-horizon,foundations,L2,true,3434,"honest negative: there is no intermediate recoverability horizon, a difference hidden inside a coarse block surfaces in the coarse trajectory within one beat at every scale short of the degenerate whole-system one"
E-FND-0077,foundations/generator-greedy-jam,foundations,L1,true,3434,"greedy densest growth is NOT unconditionally forced to the dock: it jams at the cross-polytope over integer directions, and reaches the dock only once the candidate set is closed under the half-integer directions"
E-FND-0078,foundations/self-assembly-control,foundations,L1,true,3434,"the self-assembly negative is real, not a dead optimizer: the same descent reaches four of five universally optimal configurations exactly and misses only the dock, at a trap stable under a sixteenfold step budget"
E-FND-0079,foundations/dock-basin-riddled,foundations,L1,true,3434,"the dock basin is riddled rather than an interval: isolated pockets of success sit inside failure below a solid threshold near 0.52, and every failing start converges to one and the same rival"
E-FND-0080,foundations/rule-has-no-amplitudes,foundations,L2,true,3434,"the committed rule has no single-particle quantum sector: its vacuum is a global period-three flash, a seeded tone is a classical defect of at most two slots that never spreads, two defects add exactly as sets with zero cross term, while the coined Dirac walk seeded the same way spreads and interferes"
E-FND-0081,foundations/momentum-rule-single-particle,foundations,L2,true,3434,"under the momentum-conserving knit on the committed mesh a lone tone is a classical ballistic particle: the vacuum stays empty, the tone occupies exactly one slot and moves exactly one cell per beat in a straight line, two tones on parallel or crossing lines evolve as the exact union of their separate runs, and opposite-sign head-on tones pass through without annihilating, while the charge rule flashes and pins and the coined walk spreads"
E-FND-0082,foundations/permutation-rule-cannot-interfere,foundations,L1,true,3434,"the committed rule lifted to superpositions of configurations is a permutation matrix: 49 phased branches pushed through four beats land on 49 distinct configurations with every weight exactly relabelled (cross term 0) and the norm exactly conserved, so no basis of configurations can interfere, while a conserving irreversible rule merges branches, shows a nonzero cross term, and does not conserve the norm"
E-FND-0083,foundations/pair-coarse-map-is-permutation,foundations,L1,true,3434,"the induced map of the momentum rule on two-tone pairs at one cell is a permutation: all 1104 two-tone states land on 1104 distinct images (the head-on rotation swaps two lines and fixes everything else), so a pair is as classical as a single tone, while the irreversible sorting collision merges the same states"
E-FND-0084,foundations/vacuum-clock-amplitude,foundations,L2,true,3434,"the Z_3 coarse amplitude of the charge rule: the flashing vacuum sums to exactly zero over its period, a defect keeps magnitude sqrt 3 with a phase locked to the vacuum clock (30, 30, 150 degrees, period three), and two defects have relative phase zero at every beat so their intensities add without interference, while the momentum rule shows neither the cancellation nor the clock"
E-FND-0085,foundations/birth-beat-interference,foundations,L2,true,3434,"the Z_3 amplitude of the charge rule interferes between defects made in different beats of the vacuum clock: a hole made in the (+1,-1) beat carries the negated, one-beat-offset phase cycle of a tone made in the empty beat (relative phase 60 or 300 degrees, cross term half of maximal), a flipped slot reaches relative phase 120 degrees with a negative cross term, amplitudes add exactly and the cross term is 2|A||B| cos of the relative phase at every beat, while under the momentum rule, which has no clock, every relative phase is one constant for all time"
E-FND-0086,foundations/growth-shifts-the-clock,foundations,L3,true,3434,"growth gives defects their relative phase: a region born b beats late runs its vacuum clock offset by b, a domain wall exists exactly when b is nonzero mod 3 and mixes inward at one cell per beat after a full clean cycle, tones born through each domain of the growing charge-rule gas carry their domain clock phase, for b = 1 and 2 the two defects interfere in the coarse Z_3 amplitude with the exact cross-term law including destructive beats, for b = 0 and 3 the relative phase is zero, and the momentum rule on the same growing mesh shows no clock and no offset"
E-FND-0087,foundations/interactions-preserve-the-clock,foundations,L2,true,3434,"no interaction of the fixed-mesh charge rule shifts the clock: the one interacting configuration (the same-cell head-on breather, whose amplitude departs from the union by exactly 3) is bound and clock-locked with phases 0 and 180, every separated pair is an exact union at every beat, a -1 tone carries the complex-conjugate phase sequence of a +1 (charge conjugation conjugates the amplitude), and the detector control (a defect seeded one beat late by hand) shows a phase shift would have been seen"
E-FND-0088,foundations/all-conserving-pair-rules,foundations,L1,true,any,"all 24 reversible charge-conserving per-line pair rules, enumerated: exactly 8 have a period-3 vacuum and every one of those cancels in the Z_3 amplitude, the 16 with period-2 or fixed vacuums never cancel, every clocked rule admits a tone birth only in its one empty beat, and the committed charge rule is one of the eight, so the cancelling vacuum clock is equivalent to the charge-zero class being a 3-cycle and the one-phase birth restriction is universal in the rule class"
E-FND-0089,foundations/two-point-koopman-closure,foundations,L1,true,3434,"the amplitude is not in the two-point sector: on the exact 6561-state ring the Koopman compression of the charge rule onto constants, tones and pair products leaks 48 percent of the worst basis norm per beat, keeps 7 conserved quadratic observables against the closed stream sector with 13, and carries ZERO period-three eigenmodes for every rule tried, so the vacuum clock lives in trajectories and coarse sums, never as a two-point spectral phase"
E-FND-0090,foundations/madelung-gap,foundations,L2,true,3434,"the Madelung gap of the rule, measured: the coined walk obeys the quantum current-phase law (chirality current tracks rho times the phase gradient with coefficient 1/tan mass, r squared above 0.9, norm exact), while the growing charge-rule gas holds a nonzero phase difference across its clock-domain wall with the coarse density exactly static, phase gradients with zero current, so the coupling a Madelung (Chronoflux-style) quantum needs is the exact thing the five base things do not supply"
E-FND-0091,foundations/wall-measures-the-clock,foundations,L3,true,3434,"the domain wall is a projective measurement of the clock class with counting weights: over an exhaustive 75-seed ensemble at side 9 the wall amplifies offset-2 defects (72 of 75, three slot-level exceptions, one an exact annihilation) and leaves every offset-0, 1 and 3 defect at exactly sqrt 3, confirmed at side 11 at its own post-onset beat, and the response to two and three separated amplifying defects is the exact sum of the singles (deviating only when the clusters touch), so the base has the definite outcome and the phase selection while the Born quadratic weight cannot arise: defects occupy one clock class each and the detector adds counts"
E-FND-0092,foundations/clock-coupled-swap-addition,foundations,L2,true,3434,"the minimal clock-transport addition, built and measured: the clock-coupled swap (a line swaps its slots when its partner wire reads the clock marker) composes with the charge rule into an exactly reversible conserving rule that DOES move a defect out of the wall region in one beat where the bare rule is exactly static, and AMPLIFIES in the bulk (a lone defect grows several-fold instead of keeping sqrt 3), so the simplest coupling of phase to transport destroys the particle it transports and the sixth-thing specification gains an exact clause: move the density along phase gradients while preserving the coarse magnitude"
E-FND-0093,foundations/sixth-thing-search,foundations,L2,true,3434,"the sixth-thing rule search: in the 13824-rule wire-conditioned family the harness finds 8704 clocked vacuums and 2804 compact movers with a hard ceiling (exact magnitude, distance 2, two phases, none ballistic, re-verified here on the identity-on-empty slice), the wanderer candidate holds exactly sqrt 3 for 24 beats while roaming to distance 3, and the park rule outside the family travels ballistically to distance 7 by beat 6 with the difference recohering to exactly sqrt 3 at two of every three beats, so transport without amplification exists and only the phase rotation along the path is still unsupplied, all as candidate dynamics against the committed rule whose defect never leaves its own line neighbourhood"
E-FND-0094,foundations/knit-candidate-taxonomy,foundations,L2,true,3434,"the knit-candidate taxonomy from the thousand-rule hunt: the jewel (the committed charge table everywhere plus one swap clause) is a clean orbiting quasiparticle with exact echo, exact unions, support at most 2 at exactly sqrt 3, for which a one-beat-offset domain is a MIRROR (bounces, support at most 4, phases unchanged) and a two-beat-offset domain a DETECTOR (amplifies past sixty cells), while the park rule remains the only measured TRANSMITTER whose recoherent phase rotates by one clock unit on crossing, so motion, recoherence, mirrors, detectors and rotation all exist exactly and no rule yet unites transmission-with-rotation and wake-freedom"
E-FND-0095,foundations/traveller-knit,foundations,L2,true,3434,"the traveller knit (lineHop, one clause plus the committed table) measured in full: exactly reversible and conserving, a lone tone is a speed-one particle holding one slot at exactly sqrt 3 at every one of forty beats at two sizes with exact superposition, fully resident in the matter sector with silent wires in free flight (the husk split), transmitted through a one-beat-offset domain with its phase rotated one clock unit against the never-rotating control, and amplified past a hundred cells by a two-beat-offset domain, so every element of quantum kinematics exists with the five things untouched and the knit change is one clause"
E-FND-0096,foundations/traveller-slab-window,foundations,L2,true,3434,"the traveller knit's transmission was a window artifact: the first pass through the one-beat-offset slab is exactly transparent (support one, free phase only, no per-crossing rotation, so the offset domain is not a Wilson line), the crossing plants a delayed wake that erupts at a geometry-dependent beat (23 at side 11, 11 at side 13) and grows without saturating (98 by beat 35, 149 by beat 32), side 11 stays under the old bound of seven exactly through the old 26-beat window, and the free particle stays clean at every size, so lineHop supplies free flight and detection but not wake-free transmission, correcting E-FND-0095"
E-FND-0097,foundations/cp-structure-of-the-knits,foundations,L2,true,any,"where CP violation lives, measured with the corrected half-step reversal on three generic states: the momentum knit is textbook (C, P, CP exact symmetries, all four T combinations exact reversals), the committed charge knit is exactly T-reversible yet violates C, P and CP on every state (its clock runs matter and antimatter differently, Sakharov's C violation in the base rule) with no tested CPT-type conjugation exact, the traveller knit holds exactly the PT reversal while violating C and CP, and the naive reversal convention of E-FND-0011 is shown to pass only on its linear special state, so CP violation is measured and located in the clock-coupled sector"
E-FND-0098,foundations/clock-condensate-symmetry-breaking,foundations,L2,false,any,"symmetry breaking as clock condensation with a commensurability law: every grown region picks a definite Z_3 phase (per-column coherence above 0.15 everywhere and 1.0 in the uniform control, the condensate), a growth quench at one column per k beats writes phase k x mod 3 so incommensurate speeds (k = 1, 2) force a domain-wall network denser than one half while commensurate speeds (k = 3, 6) realign to zero walls exactly, and the all-at-once birth control is the uniform condensate at coherence 1, the deterministic Kibble-Zurek statement for the electroweak-analog condensate with the doublet and boson masses still needing the carrier"
E-FND-0099,foundations/wake-is-particle-plus-radiation,foundations,L2,true,3434,"the traveller's wake characterized as radiation behind an intact particle: at every sampled beat through and past the eruption a difference slot sits at the particle's exact free-flight position (read from the no-slab control, at two sizes, the particle never stops or dissolves), the wake's growth is honestly detector-sized (support reaching the same order as the offset-2 response in the same geometry, decelerating, under two slots per cell), so growth does not separate emission from detection, and what does is the intact particle plus the recoherence, the total amplitude recoheres to exactly root three on a fifth to a third of post-eruption beats (partial coherence pure decoherence cannot give), and the eruption beat is deterministic per geometry with no simple law across sides (recorded), so the crossing is transparent for the particle while the medium responds at detector scale around it, emission-with-survival rather than absorption, and whether the response carries or records is the named next measurement"
E-FND-0100,foundations/wall-launched-carrier,foundations,L2,true,any,"the wall launches a carrier the bulk cannot host: a defect poked onto the one-beat clock wall propagates unidirectionally into the elder domain at one column per three beats (one hop per vacuum period, the clock paces the transport), stays thin (support at most thirteen while crossing eleven columns), recoheres to exactly root three at the new phase 90 degrees at least five times before wrapping, repeats at a second position along the wall, and the identical poke in the bulk stays pinned within its line neighbourhood (support never above two), so slow coherent phase-carrying transport exists at clock walls with no base or knit change"
E-FND-0101,foundations/knit-symmetry-groups,foundations,L2,true,any,"the full 96-conjugation symmetry sweep of the three knits on generic states, correcting the E-FND-0097 flag: the momentum knit is maximal (all 32 possible exact conjugations), the committed charge knit's order-eight group CONTAINS exact CP (negation with the antidiagonal mirror, a genuine parity) and exact CPT (negation, point inversion, T), resolving the flag positively (what it breaks is bare C and the axis mirrors, tying charge to orientation), while the traveller knit keeps only the identity and one PT reversal with NO negation-containing conjugation exact anywhere in the group, so CP violation is relocated to the proposed traveller sector, an invariant statement this time and a measured caution on its adoption"
E-FND-0102,foundations/adoption-gate-sweep,foundations,L2,true,3434,"the adoption gate on the committed substrate, all 4,608 torus-acting conjugations tested for three knits on generic states: the charge knit has exact CPT on the d4 mesh (negation, full inversion, velocity reversal), lineHop keeps only the identity (not one exact reversal anywhere, so adopting it as-is adopts total discrete-symmetry violation including CPT), and the one-line palindrome repair (swap, clock, swap, linePalindrome) has exactly one nontrivial exact conjugation, the CPT reversal, with C and CP still violated, so the repaired candidate carries the weak-interaction symmetry pattern nature shows"
E-FND-0103,foundations/palindrome-knit,foundations,L2,true,3434,"the palindrome traveller knit measured in full: exactly reversible (echo Hamming zero) and conserving (charge drift zero), a lone tone is a speed-one one-slot particle with one free phase at two sizes, two travellers superpose with zero mismatched slots, the particle sits at its exact free-flight position at every checked beat through the offset slab (emission-with-survival carried over), and the trade-off is reported (the medium response is earlier and less offset-selective than lineHop's), so with its exact CPT from E-FND-0102 this is the current best base-decision candidate: the one-clause traveller with nature's discrete symmetry pattern"
E-FND-0104,foundations/wall-mode-matter-coupling,foundations,L2,true,any,"the wall-launched carrier couples to matter, locally: the joint run of the mode and a pinned defect matches the no-coupling union prediction slot for slot until the mode's measured one-column-per-three-beats front reaches the defect's line neighbourhood, the interaction then persists for the rest of the run with the joint run holding fewer excited slots than the two singles combined (absorption, not pass-through), and the same defect placed out of the mode's unidirectional path never produces one mismatched slot, so the committed rule's carrier both transports and interacts, the two halves of a gauge carrier, with the coupling constant and the emission vertex the named next measurements"
E-FND-0105,foundations/wire-polarization-law,foundations,L2,true,3434,"the wire-polarization law: the palindrome pairing sets which wall orientations a traveller couples to, measured on all four axes for the cross-plane knit (responses 102 and 88 at the two axes inside its wire plane, support EXACTLY one at every beat at the two axes outside it while crossing those walls repeatedly), so wake-free transmission and selective detection coexist in one knit for the first time with a perfect one-against-a-hundred orientation contrast plus offset selectivity inside the coupled orientation (160 against 102), the canonical same-plane pairing is the degenerate everything-coupled case that made the family look rigid, and the polarized knit keeps exact echo, superposition, and its CPT conjugation, leaving in-flight phase rotation as the one unsupplied ingredient"
E-FND-0106,foundations/unit-kick-phase-law,foundations,L2,true,3434,"the unit-kick phase law closes the in-flight rotation question: the polarized traveller keeps the same intrinsic phase class at four consecutive creation beats (matter slots do not flash, so no omega winding exists at the base), a thin coupled wall adds exactly one rotated class to the recoherence set for one-beat AND two-beat wall offsets alike (event-quantized, unit-sized, offset-independent), one, two, and three walls give the identical two-class set (kicks record that, not how many), and the blind orientation and the free run keep the single intrinsic class exactly, so base-level continuous rotation cannot exist on the Z_3 clock and the discrete kinematics is complete, with the continuum e^{i(kx - wt)} a coarse walk-level object and the remaining work a derivation bridge rather than a missing mechanism"
E-FND-0107,foundations/two-path-interference,foundations,L2,true,3434,"two-path interference at the base, exact: two free branches sum to two root three at the intrinsic class (constructive control), a free branch plus a wall-kicked branch sums to root three at 90 degrees at the co-recoherence beats (the vector sum, the magnitude halved by the sixty-degree relative phase, the two-slit cosine arithmetic on tones and one rule), the joint amplitude equals the branch vector sum to machine precision while the branch supports stay disjoint, and the deviation after they touch is the measured branch interaction with its onset beat reported"
E-FND-0108,foundations/unit-coupling-absorption,foundations,L2,true,any,"the bare carrier-matter coupling is unity: the wall mode's downstream content past one pinned defect is exactly zero at every sampled late beat at two defect positions (total absorption per single encounter, measured against the matter-alone run so the defect's footprint cancels) while the free mode's downstream content is nonzero and the matter's own zone survives the encounter, so the model has no small coupling knob at the base and the physical fine-structure constant must come entirely from coarse structure (how rarely carrier and matter meet), relocating the alpha question from the base to the coarse theory"
E-FND-0109,foundations/partial-knit-acceptance,foundations,L2,true,3434,"the acceptance battery verdict: the full palindrome fails the wall sector (seams radiate into a steady thirty-percent blend) and the cross-plane pairing is anisotropic (no wire contains x, so x-walls cannot form), which forces the balanced partial knit (a plane-balanced pairing, swap on one couple, clock on five) under which every pillar survives: the clean ballistic traveller with the polarization law at its predicted planes, selectivity with the exact commensurability null (93, 115, 1 at offsets one, two, three), free-streaming ghost species at exact support one, exact echo, superposition and CPT, walls bounded at a third of the full palindrome and localized to boundary rows, and the measured trade law (wall content runs higher in exactly the swap-wire planes that bought the matter sector)"
E-FND-0110,foundations/swap-dial-design-law,foundations,L2,true,3434,"the swap dial mapped and the design laws extracted: wall content grows by one fixed quantum per swap-couple whose wire plane contains the wall axis and by nothing otherwise (the linear cost law), one swap gives an exactly period-twelve wall breath at BOTH sizes with the quantum exactly six times side cubed (whole cross-sectional sheets, so the wall fraction falls as one over side, a surface structure) while all-swaps runs away, boundedness claims need phase-locked sampling because the wall oscillates with a long period (a one-phase series fakes constancy, the sampling-phase rule), and the overlap-balanced pairing satisfies isotropy and detectability at once (wires cover every plane, every couple shares an axis), making the overlap-balanced partial knit at one swap the measured maximal candidate, with the traveller, polarization, selectivity and the exact commensurate null all verified under it"
E-FND-0111,foundations/dressed-traveller,foundations,L2,true,3434,"the dressed traveller dissolves the wake worry: in a periodic wall lattice (the dense-tiling physical vacuum the model's own growth produces) the candidate knit's particle sits at its exact free-flight position at all seventy-one checked beats at both sizes while its medium response saturates into a finite co-moving dressing (non-positive late slope at both sizes, plateau scaling roughly as side squared) whose total is SUB-ADDITIVE in the walls (three walls cost no more than one, 174 against 177 slots), so dense tilings regularize the response per wall, the model's quasiparticle is the bare traveller plus its dressing, and the coarse bridge's target object is identified"
E-FND-0112,foundations/weave-canon-interference,foundations,L2,true,3434,"canon under the weave, part one: cross-species two-path interference is exact on the committed rule (a kicked x-coupled branch at 30 degrees against a free x-blind branch of another species at 150 gives the joint amplitude exactly root three at 90 at co-recoherence beats and exactly two root three at 150 when aligned, additivity at machine precision), the counting-weight law carries unchanged (wall response to one, two, three defects in exact ratios 2.000 and 3.000), and the recorded geometry lesson is that the polarization law makes committed-rule interference naturally cross-species, since every same-couple traveller sees the same walls"
E-FND-0113,foundations/weave-species-spectrum,foundations,L2,true,3434,"the exhaustive single-excitation census of the committed rule is a clean three-band spectrum: ten ballistic matter directions at support one and exactly one D4 step per beat (speed root two, the light cone), ten clock-wire breathers whose whole difference field recurs with exact period six (a massive particle at rest, oscillating at twice the vacuum clock frequency), and the swap couple as the interacting band, two clean directions and two chirally placed radiating ones whose linear wake stays entirely inside the swap couple with zero leakage into any free sector"
E-FND-0114,foundations/weave-interaction-map,foundations,L2,true,3434,"the exact interaction map of the committed rule: clock-couple matter passes through a true head-on collision with zero deviation at every beat (free by measurement and by construction), swap-couple matter genuinely scatters (zero deviation before the crossing, then a growing mismatch), two defects in different couples at the same cell are exactly decoupled (the six couples are independent subsystems sharing only the active-cell geometry), and matter plus wire of the swap couple at one cell is a contact vertex interacting from the first beat"
E-FND-0115,foundations/weave-antiparticle-conjugation,foundations,L2,true,3434,"tone minus one is the exact antiparticle of the committed rule where the field is free (the antiparticle run is the exact slotwise negation of the particle run at every beat, clock amplitudes exact conjugates at plus and minus one hundred fifty degrees) and charge conjugation is violated exactly where the field interacts (the radiating swap-wire wake differs from its conjugate in dozens of slots), while a separated particle-antiparticle pair carries net amplitude exactly three at one hundred eighty degrees, the complex sum of the conjugate amplitudes"
E-FND-0116,foundations/weave-sakharov-asymmetry,foundations,L2,true,3434,"a growth quench on the committed rule generates a matter-sector charge asymmetry from the exactly C-symmetric empty state, satisfying all three Sakharov conditions measurably: the charge lands only in the interacting couple (C violation localized), the incommensurate fronts generate it while the commensurate front generates exactly zero at every beat (the out-of-equilibrium condition with its own null control), and the total tone sum stays exactly zero throughout while matter and wire sectors charge oppositely (sector pumping under an exact conservation law, the B plus L versus B minus L structure), with every sample quantized in whole multiples of side cubed"
E-FND-0117,foundations/palindromic-turning-weave,foundations,L2,true,3434,"the palindromic turning weave is a searched CPT-exact candidate for gauge universality: the cyclic two-clock schedule connects all twelve species but has no CPT partner anywhere in the 384-element torus group at any phase (the control), while making the schedule a palindrome and sweeping the mirror phases and swap order yields a design (order zero-two-three-one-four-five, element one-forty-eight, period twenty-four) whose CPT is exact under pure charge conjugation with time reversal at the mirror phase and identity spatial parity, whose swap edges cover and connect all twelve lines with twenty-one of twenty-four directions measurably interacting, and under which echo, charge conservation, separated superposition and the exact vacuum periodicity all carry"
