code,arena,number,test,category,title,file
E-HLG-0002,HLG,0002,holography/bethe-gravity,holography,the exact Bethe bulk-mediated boundary correlator is a clean universal 1/r^2,test/experiment/holography/bethe-gravity.ts
E-HLG-0003,HLG,0003,holography/black-hole,holography,"the entanglement entropy of a cubic region of a free-fermion ground state on a 3D torus scales with the region area, not its volume",test/experiment/holography/black-hole.ts
E-HLG-0004,HLG,0004,holography/bulk-nonlocality,holography,distant surface points are joined by a short hidden path through the bulk,test/experiment/holography/bulk-nonlocality.ts
E-HLG-0005,HLG,0005,holography/bulk-to-cusp-rt,holography,"the 3D and committed-4D hyperbolic bulks carry a geodesic shortcut whose length grows as log L between cusp points, the flat control is linear",test/experiment/holography/bulk-to-cusp-rt.ts
E-HLG-0006,HLG,0006,holography/entanglement,holography,free-fermion entanglement follows a 1D conformal log law and a 2D area law,test/experiment/holography/entanglement.ts
E-HLG-0007,HLG,0007,holography/growing-code,holography,the growing holographic code raises its erasure threshold with shell age,test/experiment/holography/growing-code.ts
E-HLG-0008,HLG,0008,holography/happy-code-534,holography,"the quantum HaPPY [[5,1,3]] perfect code on {5,3,4}, any 2 erasures recover the bulk logical qubit",test/experiment/holography/happy-code-534.ts
E-HLG-0009,HLG,0009,holography/happy-tiling-534,holography,"the HaPPY code tiled on the {5,3,4} bulk, the code distance protecting a bulk self grows as 3^depth",test/experiment/holography/happy-tiling-534.ts
E-HLG-0010,HLG,0010,holography/hierarchy-bulk-tree,holography,"the {3,4,3,4} bulk radial tree is a self-similar hierarchy with constant branching",test/experiment/holography/hierarchy-bulk-tree.ts
E-HLG-0011,HLG,0011,holography/holographic-3434,holography,"the committed {3,4,3,4} substrate is boundary-dominated: the outermost shell holds about 94 percent of the cells, matching (lambda - 1) / lambda for the measured growth ratio, where a flat lattice is volume-dominated",test/experiment/holography/holographic-3434.ts
E-HLG-0012,HLG,0012,holography/holographic-code-534,holography,"persistence via a holographic code on {5,3,4}, the boundary reconstructs the bulk self after local damage",test/experiment/holography/holographic-code-534.ts
E-HLG-0013,HLG,0013,holography/holographic-memory,holography,a spread-encoded bit survives a bounded erasure while a localized blob is destroyed,test/experiment/holography/holographic-memory.ts
E-HLG-0014,HLG,0014,holography/holography-from-rule,holography,"the bare reversible rule derives the causal wedge, but the erasure code needs the perfect-tensor constraint",test/experiment/holography/holography-from-rule.ts
E-HLG-0015,HLG,0015,holography/p212-holography,holography,finite-patch shell extraction cannot read a clean holographic screen dimension,test/experiment/holography/p212-holography.ts
E-HLG-0016,HLG,0016,holography/p91-holography,holography,"geodesic-shortcut log law, boundary-arc shortcut, and depth-as-scale on the {7,3} crystal",test/experiment/holography/p91-holography.ts
E-HLG-0017,HLG,0017,holography/planar-vs-tree-534,holography,the planar tiling loops keep more boundary reachable after a cut than the bulk tree (the HaPPY refinement),test/experiment/holography/planar-vs-tree-534.ts
E-HLG-0018,HLG,0018,holography/rt-geodesic-3434,holography,"the geodesic-shortcut log law on the committed {3,4,3,4}: the bulk radius D grows as log_lambda(cells), so a bulk geodesic between boundary points is logarithmic in their boundary separation, with a flat lattice as the control",test/experiment/holography/rt-geodesic-3434.ts
E-HLG-0019,HLG,0019,holography/ryu-takayanagi-73,holography,"on {7,3} the boundary-interval geodesic length follows the logarithmic law a Ryu-Takayanagi entropy would, while the flat control is linear",test/experiment/holography/ryu-takayanagi-73.ts
E-HLG-0020,HLG,0020,holography/signaling,holography,a signal crosses the whole universe through the bulk to a far self,test/experiment/holography/signaling.ts
E-HLG-0021,HLG,0021,holography/entanglement-geometry-covaries,holography,"vibe's emergent entanglement and geometric connectivity across a tunable throat rise and fall together (Van Raamsdonk), while an untouched far bond does not track it",test/experiment/holography/entanglement-geometry-covaries.ts
E-MMR-0001,MMR,0001,associative/capacity-scaling,associative,bulk associative capacity grows exponentially with radius while a flat cubic memory grows polynomially,test/experiment/associative/capacity-scaling.ts
E-MMR-0002,MMR,0002,associative/capacity-vs-curvature,associative,"associative capacity rises and search latency falls with curvature across the tessellation catalog, the flat cubic lattice being the worst on both",test/experiment/associative/capacity-vs-curvature.ts
E-MMR-0003,MMR,0003,associative/chaining,associative,"free association as a content-cued walk, each recalled word cues the next nearest memory",test/experiment/associative/chaining.ts
E-MMR-0004,MMR,0004,associative/dense-vs-classical-capacity,associative,a dense higher-order energy stores more patterns than the classical Hopfield at matched recall,test/experiment/associative/dense-vs-classical-capacity.ts
E-MMR-0005,MMR,0005,associative/exact-recall,associative,"a content-addressable memory on the {3,4,3,4} bulk recalls every stored word exactly with no false positives",test/experiment/associative/exact-recall.ts
E-MMR-0006,MMR,0006,associative/graded-recall,associative,"graceful, graded recall, fidelity degrades smoothly as the cue shrinks",test/experiment/associative/graded-recall.ts
E-MMR-0007,MMR,0007,associative/hopfield-emergent-recall,associative,"attractor recall works on the dissipative Hopfield layer and fails on the bare reversible rule, the honest negative",test/experiment/associative/hopfield-emergent-recall.ts
E-MMR-0008,MMR,0008,associative/interference,associative,"interference and forgetting as crosstalk, overlapping memories confuse recall while well-separated ones recall cleanly",test/experiment/associative/interference.ts
E-MMR-0009,MMR,0009,associative/noisy-recall,associative,"the bulk associative memory recalls a whole stored word from a corrupted cue, degrading gracefully past a threshold",test/experiment/associative/noisy-recall.ts
E-MMR-0010,MMR,0010,associative/numeric-search,associative,"the associative numeric-search primitives (max, min, next-value) work on the bulk at constant pass cost",test/experiment/associative/numeric-search.ts
E-MMR-0011,MMR,0011,associative/parallel-cost,associative,"on the bulk the associative search cost is constant in size and the communication radius grows logarithmically, versus polynomially on a flat cubic memory",test/experiment/associative/parallel-cost.ts
E-MMR-0012,MMR,0012,associative/priming,associative,"priming as residual activation, a pre-activated region resolves a related query in fewer beats",test/experiment/associative/priming.ts
E-MMR-0013,MMR,0013,associative/search-latency,associative,"bulk associative search latency scales logarithmically with size, sub-polynomially, versus N^(1/3) for a flat cubic memory",test/experiment/associative/search-latency.ts
E-MMR-0014,MMR,0014,associative/sequence-recall,associative,"episodic and sequence memory as stored temporal chains, replayed in order from the first cue",test/experiment/associative/sequence-recall.ts
E-MMR-0015,MMR,0015,associative/spreading-activation,associative,"spreading activation through semantic memory IS the bulk query wave, made logarithmic by hyperbolic geometry",test/experiment/associative/spreading-activation.ts
E-MMR-0016,MMR,0016,associative/tessellation-sweep,associative,the content-addressable memory recalls every stored word exactly on every buildable regular hyperbolic tessellation,test/experiment/associative/tessellation-sweep.ts
E-MSC-0001,MSC,0001,general/open-rg-flow,renormalization,block-spin decimation reproduces the exact 1D Ising beta function and runs to its fixed point,test/experiment/general/open-rg-flow.ts
E-MTH-0001,MTH,0001,method/consistency-matrix,method,"vibe's substrate closes Herbert's consistency matrix: one committed assignment passes conservation, reversibility, isotropy, and continuity at once, while perturbing either shared lever breaks a whole cluster",test/experiment/method/consistency-matrix.ts
E-NVG-0001,NVG,0001,addressing/addressing-3434,addressing,"the {3,4,3,4} cells carry unique O(log n) tree addresses with no cousin edges and exact neighbor reconstruction",test/experiment/addressing/addressing-3434.ts
E-NVG-0002,NVG,0002,addressing/addressing-3434-scale,addressing,"the {3,4,3,4} addressing invariants survive growth, clean at two build sizes",test/experiment/addressing/addressing-3434-scale.ts
E-NVG-0003,NVG,0003,addressing/dodecagrid-navigation,addressing,greedy hyperbolic-address routing delivers at low stretch on the dodecagrid,test/experiment/addressing/dodecagrid-navigation.ts
E-NVG-0004,NVG,0004,addressing/fibonacci-navigation,addressing,address arithmetic routes every signal exactly and efficiently on the heptagrid,test/experiment/addressing/fibonacci-navigation.ts
E-NVG-0005,NVG,0005,addressing/lazy-neighbors,addressing,on-demand neighbor computation reproduces the exact dodecagrid graph with no stored adjacency,test/experiment/addressing/lazy-neighbors.ts
E-NVG-0006,NVG,0006,addressing/study,addressing,"the addressing-versus-Lorentz fork, can one substrate have reach, isotropy, and navigability at once",test/experiment/addressing/study.ts
E-NVG-0007,NVG,0007,addressing/word-engine,addressing,ShortLex normal forms give exact finite group orders and exact cell facet counts,test/experiment/addressing/word-engine.ts
E-QTM-0001,QTM,0001,quantum/alignment,quantum,"aligned bits, not bits, buy a CHSH violation",test/experiment/quantum/alignment.ts
E-QTM-0002,QTM,0002,quantum/bell,quantum,an engineered superdeterministic model climbs CHSH past 2 as setting-state correlation rises,test/experiment/quantum/bell.ts
E-QTM-0003,QTM,0003,quantum/bell-nonlocality,quantum,"the local CHSH bound is 2 and the quantum value is 2 sqrt 2, a restated gap",test/experiment/quantum/bell-nonlocality.ts
E-QTM-0004,QTM,0004,quantum/born-interference,quantum,the unitary rule interferes and gives a genuine Born probability,test/experiment/quantum/born-interference.ts
E-QTM-0005,QTM,0005,quantum/born-rule,quantum,"given the amplitude-equals-sqrt-count postulate, the exponent 2 is the unique self-consistent power among the tested family, p = 1 and p = 3 are rejected by additivity",test/experiment/quantum/born-rule.ts
E-QTM-0006,QTM,0006,quantum/bound-composite,quantum,two attracting particles form a true bound state with discrete levels,test/experiment/quantum/bound-composite.ts
E-QTM-0007,QTM,0007,quantum/contextuality-peres-mermin,quantum,the Peres-Mermin square reaches quantum value 6 against the noncontextual bound 4 on the cell spin algebra,test/experiment/quantum/contextuality-peres-mermin.ts
E-QTM-0008,QTM,0008,quantum/cycle-reversibility,quantum,no persistent charge circulation around closed loops,test/experiment/quantum/cycle-reversibility.ts
E-QTM-0009,QTM,0009,quantum/deterministic-spatial-rp,quantum,the deterministic field is long-range and reflection-positive,test/experiment/quantum/deterministic-spatial-rp.ts
E-QTM-0010,QTM,0010,quantum/dynamics,quantum,"in a natural mesh the CHSH violation decays with separation, unlike flat quantum violation",test/experiment/quantum/dynamics.ts
E-QTM-0011,QTM,0011,quantum/entanglement-bell,quantum,the exchange dynamics violates CHSH at the Tsirelson bound,test/experiment/quantum/entanglement-bell.ts
E-QTM-0012,QTM,0012,quantum/envariance-born,quantum,"the Born rule is DERIVED from envariance: equal-amplitude entangled outcomes are swap-symmetric (equiprobable), unequal ones fine-grain to the equal case, giving |amplitude|^2, with a product-state control that has no symmetry",test/experiment/quantum/envariance-born.ts
E-QTM-0013,QTM,0013,quantum/flat-spatial-rp,quantum,"the field is generically massive on flat too, the rule not geometry",test/experiment/quantum/flat-spatial-rp.ts
E-QTM-0014,QTM,0014,quantum/horosphere-dynamics,quantum,the field is massive on the emergent flat layer too,test/experiment/quantum/horosphere-dynamics.ts
E-QTM-0015,QTM,0015,quantum/leggett-garg,quantum,"a coherent qubit reaches the Leggett-Garg value 3/2, violating the macrorealist bound 1",test/experiment/quantum/leggett-garg.ts
E-QTM-0016,QTM,0016,quantum/measurement-settling,quantum,"measurement as deterministic settling, the open edge forms a definite irreversible record, the closed system stays coherent",test/experiment/quantum/measurement-settling.ts
E-QTM-0017,QTM,0017,quantum/near-critical-rp,quantum,"spatial RP belongs to the emergent flat layer, not the scaffold",test/experiment/quantum/near-critical-rp.ts
E-QTM-0018,QTM,0018,quantum/path-integral,quantum,a 2D Lorentzian causal-set path integral recovers a mean dimension near two,test/experiment/quantum/path-integral.ts
E-QTM-0019,QTM,0019,quantum/pointer-basis-selection,quantum,"a drain coupled along one spatial axis writes a record along that axis and not the orthogonal one, an axis-selection consistency result for the coupling direction",test/experiment/quantum/pointer-basis-selection.ts
E-QTM-0020,QTM,0020,quantum/purification,quantum,"vibe's reversible knit realizes purification, a mixed local marginal is the recoverable view of a pure reversible whole (Chiribella, D'Ariano), with a lossy control that fails",test/experiment/quantum/purification.ts
E-QTM-0021,QTM,0021,quantum/quantum-field,quantum,the vacuum is field-like with virtual pairs and a causal cone,test/experiment/quantum/quantum-field.ts
E-QTM-0022,QTM,0022,quantum/quantum-formalism,quantum,"unitarity, the Born rule, and interference of amplitudes",test/experiment/quantum/quantum-formalism.ts
E-QTM-0023,QTM,0023,quantum/quantum-walk,quantum,a quantum walk is ballistic while a classical walk is diffusive,test/experiment/quantum/quantum-walk.ts
E-QTM-0024,QTM,0024,quantum/quantum-walk-field,quantum,the unitary completion is relativistic and reflection-positive,test/experiment/quantum/quantum-walk-field.ts
E-QTM-0025,QTM,0025,quantum/reflection-positivity,quantum,in the massive regime spatial reflection positivity is undecided,test/experiment/quantum/reflection-positivity.ts
E-QTM-0026,QTM,0026,quantum/reversible-point,quantum,local detailed balance holds at all arrow rates,test/experiment/quantum/reversible-point.ts
E-QTM-0027,QTM,0027,quantum/synchronicity,quantum,diverged-but-related subsystems correlate without a link,test/experiment/quantum/synchronicity.ts
E-QTM-0028,QTM,0028,quantum/time-reflection-positivity,quantum,the beat-autocorrelation Hankel is PSD within noise,test/experiment/quantum/time-reflection-positivity.ts
E-QTM-0029,QTM,0029,quantum/shared-past-curvature,quantum,"measured: on the {3,4,3,4} substrate curvature collapses the local shared past with separation, so a spacelike Bell correlation needs a seed-anchored common cause",test/experiment/quantum/shared-past-curvature.ts
E-QTM-0030,QTM,0030,quantum/seed-correlation-dynamics,quantum,"run from a seed, the rule preserves a seed-anchored spacelike correlation but manufactures none from a local seed, the superdeterminism picture from the actual dynamics",test/experiment/quantum/seed-correlation-dynamics.ts
E-QTM-0031,QTM,0031,quantum/boundary-shared-past,quantum,"the bulk shared past is bulk-mediated, not boundary-mediated: an honest negative for the spatial-holographic escape, the surviving channel is the past-boundary seed",test/experiment/quantum/boundary-shared-past.ts
E-QTM-0032,QTM,0032,quantum/large-hyperbolic-decay,quantum,"on a genuine 20k-cell {3,4,3,4} hyperbolic tessellation shell growth is exponential and the local shared past collapses, confirming the curvature mechanism on the real committed substrate",test/experiment/quantum/large-hyperbolic-decay.ts
E-QTM-0033,QTM,0033,quantum/measurement-independence-signature,quantum,"the measured shared past sets a critical separation for the quantum value, smaller on the curved substrate, and the violation is contingent on settings aligned with the shared past",test/experiment/quantum/measurement-independence-signature.ts
E-QTM-0034,QTM,0034,quantum/cusp-shared-past-power-law,quantum,"the Bell shared past is exponential in bulk distance but only a power law in physical cusp distance, inheriting the holographic shortcut, while the flat control has no shortcut",test/experiment/quantum/cusp-shared-past-power-law.ts
E-QTM-0035,QTM,0035,quantum/bulk-chsh-reach,quantum,"through the bulk shortcut the quantum value (Tsirelson, the 85 percent win) is reachable out to an exponentially larger physical distance than on the flat substrate, the Bell violation recreated at a large physical separation with no action at a distance",test/experiment/quantum/bulk-chsh-reach.ts
E-QTM-0036,QTM,0036,quantum/expanding-bulk-origin-channel,quantum,"on the expanding bulk the common ancestor recedes to the origin as physical distance grows, so the only distance-independent shared past is the origin every point shares, the route to a flat correlation with no action at a distance",test/experiment/quantum/expanding-bulk-origin-channel.ts
E-QTM-0037,QTM,0037,quantum/future-boundary-correlation,quantum,"a future point in the common future of two spacelike past points correlates them (a connected three-point signal), while a causally-disconnected future point gives exactly zero, the two-ended mechanism, causal",test/experiment/quantum/future-boundary-correlation.ts
E-QTM-0038,QTM,0038,quantum/tsirelson-forced-by-coin,quantum,"the Tsirelson bound 2 root 2 follows from anticommutation in any qubit theory (Tsirelson 1980, Landau 1987), commuting structure gives only the classical bound 2, and the {3,4,3,4} coin quaternion units provide an anticommuting pair, so the quantum maximum is available to the coin without tuning",test/experiment/quantum/tsirelson-forced-by-coin.ts
E-QTM-0039,QTM,0039,quantum/genuine-hyperbolic-power-law,quantum,"on a genuine {7,3} hyperbolic tessellation the shared past is exponential in bulk distance and the bulk distance is logarithmic in physical distance, composing to a power law in physical distance, so E-QTM-0034 is not a tree artifact",test/experiment/quantum/genuine-hyperbolic-power-law.ts
E-QTM-0040,QTM,0040,quantum/two-ended-classical-ceiling,quantum,"the classical two-ended correlation is causal but does not strengthen with a larger future boundary (it washes out), so the strong flat correlation must come from the emergent quantum layer, not the classical rule",test/experiment/quantum/two-ended-classical-ceiling.ts
E-QTM-0041,QTM,0041,quantum/emergent-imaginary-unit,quantum,"quantum-walk interference (unitary, ballistic, double-horn) emerges from a purely real two-component walk with no imaginary unit, so the effective i is the rotation between the lattice forward and backward slots",test/experiment/quantum/emergent-imaginary-unit.ts
E-QTM-0042,QTM,0042,quantum/bell-deviation-prediction,quantum,"near distance the model Bell violation is exactly the Tsirelson value (matching quantum mechanics and every laboratory Bell test), and beyond a crossover it declines as a power law in physical distance while quantum mechanics stays flat, a falsifiable cosmological-scale signature",test/experiment/quantum/bell-deviation-prediction.ts
E-QTM-0043,QTM,0043,quantum/single-outcome-no-spontaneous-selection,quantum,"the single measurement outcome is determinism (a one-sided drain settles a definite reproducible record), but SELECTION among symmetric alternatives is not provided by the reversible rule (symmetric drains hold the pointer at exactly zero, on the homogeneous ensemble and on a structured dynamically mirror-symmetric state, and a microscopic seed is not amplified), the same no-spontaneous-breaking obstruction as the three generations",test/experiment/quantum/single-outcome-no-spontaneous-selection.ts
E-QTM-0044,QTM,0044,quantum/selection-from-symmetry-breaking,quantum,"the measurement-selection obstruction (shared with the three-generation distinction) is resolved in principle by spontaneous symmetry breaking: below a critical point an infinitesimal bias selects a definite branch and the susceptibility diverges, while above it (the symmetric phase E-QTM-0043 tested) nothing is selected, and the model has such a transition (E-GRV-0035)",test/experiment/quantum/selection-from-symmetry-breaking.ts
E-QTM-0045,QTM,0045,quantum/selection-at-the-selves-layer,quantum,"the sharp either-or the base rule lacks (E-QTM-0043) is demonstrated at the emergent-self layer in a toy nucleation model: a seed below the critical radius dies to the null outcome while a seed above it persists as a definite localized self holding exactly its seed mass, a sharp persistence threshold with the shape of the E-QTM-0044 bifurcation, the tie to the committed rule staying open",test/experiment/quantum/selection-at-the-selves-layer.ts
E-QTM-0046,QTM,0046,quantum/born-weight-from-conservation,quantum,"given the orthogonal rotation coin (an inserted ingredient that conserves the L2 norm by construction), the quadratic intensity a^2+b^2 is the only conserved measure among the tested candidates (quadratic, L1, signed) on the emergent-i walk, a conservation consistency check on the Born-weight form, with a non-orthogonal coin control that breaks the conservation",test/experiment/quantum/born-weight-from-conservation.ts
E-QTM-0047,QTM,0047,quantum/continuous-phase-from-discrete-coin,quantum,"the continuous U(1) phase of quantum mechanics emerges from the discrete-COIN walk: the local phase densely fills the circle (about 126 distinct values, 34 of 36 histogram bins) even though the coin angle is a single discrete pi/4, because the amplitude is an interfering sum, while the degenerate coin pi/2 collapses the field to one phase, the amplitude continuum itself being an input of the walk layer, completing the emergent-i-and-continuous-phase piece of frontier 1",test/experiment/quantum/continuous-phase-from-discrete-coin.ts
E-RLT-0001,RLT,0001,relativity/addressing-lorentz,relativity,"a regular lattice singles out a frame, a Minkowski sprinkling does not",test/experiment/relativity/addressing-lorentz.ts
E-RLT-0002,RLT,0002,relativity/boost-invariance,relativity,the massless mode has an exact boost-invariant lightcone with massive modes invariant in the IR window,test/experiment/relativity/boost-invariance.ts
E-RLT-0003,RLT,0003,relativity/boost-velocity-addition,relativity,boosts are genuine Lorentz transformations,test/experiment/relativity/boost-velocity-addition.ts
E-RLT-0004,RLT,0004,relativity/deterministic-perception,relativity,the perception rule as a reversible block CA is charge-conserving and ballistic,test/experiment/relativity/deterministic-perception.ts
E-RLT-0005,RLT,0005,relativity/deterministic-rp,relativity,the wave dispersion is real linear and massless so spatial reflection positivity is positive,test/experiment/relativity/deterministic-rp.ts
E-RLT-0006,RLT,0006,relativity/deterministic-substrate,relativity,a deterministic sunflower substrate is as Lorentz-safe as the random sprinkle,test/experiment/relativity/deterministic-substrate.ts
E-RLT-0007,RLT,0007,relativity/deterministic-wave,relativity,a deterministic reversible rule propagates ballistically so momentum emerges,test/experiment/relativity/deterministic-wave.ts
E-RLT-0008,RLT,0008,relativity/dirac-from-discrete,relativity,"the discrete walk dispersion measured by DFT, massless light cone and massive Dirac",test/experiment/relativity/dirac-from-discrete.ts
E-RLT-0009,RLT,0009,relativity/discreteness-signature,relativity,"the discrete dispersion bends below the continuum at a leading order in momentum, vanishing in the infrared",test/experiment/relativity/discreteness-signature.ts
E-RLT-0010,RLT,0010,relativity/doubly-special-dispersion,relativity,"vibe's fixed-lattice dispersion recovers Lorentz at low momentum and deforms to a doubly-special form with a cell-scale maximum frequency (D'Ariano), absent in the continuum",test/experiment/relativity/doubly-special-dispersion.ts
E-RLT-0011,RLT,0011,relativity/emergent-boost-3434,relativity,boosts preserve E^2 - p^2 = m^2 in the infrared and break it in the ultraviolet,test/experiment/relativity/emergent-boost-3434.ts
E-RLT-0012,RLT,0012,relativity/growth,relativity,"an expanding hyperbolic mesh keeps exponential reach, isotropy, and navigability",test/experiment/relativity/growth.ts
E-RLT-0013,RLT,0013,relativity/isotropy-24dir,relativity,"the 24 D4 directions give a wave dispersion isotropic to order four, the cubic does not",test/experiment/relativity/isotropy-24dir.ts
E-RLT-0014,RLT,0014,relativity/light-cone,relativity,Ballistic z = 1 light cone on the cubic cusp,test/experiment/relativity/light-cone.ts
E-RLT-0015,RLT,0015,relativity/light-cone-3434,relativity,"a finite ballistic light cone (z = 1) on the 24-direction {3,4,3,4} coin, with a causal interacting rule",test/experiment/relativity/light-cone-3434.ts
E-RLT-0016,RLT,0016,relativity/lorentz,relativity,the Dirac dispersion is boost-invariant at small k with a massless light-speed mode,test/experiment/relativity/lorentz.ts
E-RLT-0017,RLT,0017,relativity/lorentz-boost,relativity,sprinkle rapidity is flat and boost-covariant while a lattice peaks at a rest frame,test/experiment/relativity/lorentz-boost.ts
E-RLT-0018,RLT,0018,relativity/lorentz-bound-3434,relativity,"the deterministic {3,4,3,4} substrate passes the GRB Lorentz bound by D4 symmetry (xi1 = 0, anisotropy order >= 4), with no random sprinkling",test/experiment/relativity/lorentz-bound-3434.ts
E-RLT-0019,RLT,0019,relativity/lorentz-dynamics,relativity,the long-wavelength wavefront is nearly isotropic on both a random mesh and a lattice,test/experiment/relativity/lorentz-dynamics.ts
E-RLT-0020,RLT,0020,relativity/lorentz-flow,relativity,higher-order angular anisotropy washes out under coarse-graining,test/experiment/relativity/lorentz-flow.ts
E-RLT-0021,RLT,0021,relativity/lorentz-isotropy,relativity,the one-step diffusion tensor is isotropic from the icosahedral cell symmetry,test/experiment/relativity/lorentz-isotropy.ts
E-RLT-0022,RLT,0022,relativity/lorentz-violation,relativity,a lattice violates Lorentz invariance while a sprinkling is Lorentz-safe,test/experiment/relativity/lorentz-violation.ts
E-RLT-0023,RLT,0023,relativity/lorentz-violation-scale,relativity,the D4 substrate suppresses Lorentz violation to a higher order in momentum than a hypercubic substrate,test/experiment/relativity/lorentz-violation-scale.ts
E-RLT-0024,RLT,0024,relativity/mass-dispersion,relativity,mass gives a gap = m and a relativistic dispersion b ~ m^2,test/experiment/relativity/mass.ts
E-RLT-0025,RLT,0025,relativity/measured-dispersion-3434,relativity,"the walk dispersion gives rest energy = mass, Lorentz at long wave, and a massless light-speed mode",test/experiment/relativity/measured-dispersion-3434.ts
E-RLT-0026,RLT,0026,relativity/measured-emergent-mass-3434,relativity,"the fermion mass is the 8s-8c chirality coupling, measured two agreeing ways, vanishing into a massless Weyl fermion when off",test/experiment/relativity/measured-emergent-mass-3434.ts
E-RLT-0027,RLT,0027,relativity/one-rule-propagation,relativity,the ternary rule carries a causal light-cone at finite speed,test/experiment/relativity/one-rule-propagation.ts
E-RLT-0028,RLT,0028,relativity/physics-on-real-space,relativity,"the flat-layer physics holds on the {4,3,4} cubic cusp and degrades on a generic slice",test/experiment/relativity/physics-on-real-space.ts
E-RLT-0029,RLT,0029,relativity/predictions-vs-bounds,relativity,the model passes the GRB Lorentz bound that excludes a lattice,test/experiment/relativity/predictions-vs-bounds.ts
E-RLT-0030,RLT,0030,relativity/propagating-mode-3434,relativity,"the momentum-conserving knit carries a propagating massless mode omega = c k, the charge-only rule does not",test/experiment/relativity/propagating-mode-3434.ts
E-RLT-0031,RLT,0031,relativity/rf-relativity-3434,relativity,"a ballistic light cone, 24-direction isotropy, the Dirac dispersion, and a rising arrow on {3,4,3,4}",test/experiment/relativity/rf-relativity-3434.ts
E-RLT-0032,RLT,0032,relativity/second-conservation-search,relativity,the stochastic rule conserves only the U(1) charge with no spontaneous order,test/experiment/relativity/second-conservation-search.ts
E-RLT-0033,RLT,0033,relativity/second-conserved-quantity-3434,relativity,"the momentum-conserving knit has a second conserved current (momentum) deterministically, the pair table does not",test/experiment/relativity/second-conserved-quantity-3434.ts
E-RLT-0034,RLT,0034,relativity/sliver-transport,relativity,a long geodesic tube shows ballistic transport with a finite escape speed,test/experiment/relativity/sliver-transport.ts
E-RLT-0035,RLT,0035,relativity/swerves,relativity,"momentum diffusion from discreteness, variance grows with proper time",test/experiment/relativity/swerves.ts
E-RLT-0036,RLT,0036,relativity/symmetry-restoration-3434,relativity,"discrete F4 restores to continuous rotational isotropy in the infrared on {3,4,3,4}",test/experiment/relativity/symmetry-restoration-3434.ts
E-RLT-0037,RLT,0037,relativity/transverse-mode-frozen,relativity,"the bare knit propagates the spin-0 mode but freezes the transverse spin-2 graviton, so the graviton is emergent",test/experiment/relativity/transverse-mode-frozen.ts
E-RLT-0038,RLT,0038,relativity/wave-isotropy,relativity,the deterministic reversible wave on the dodecagrid has an isotropic speed,test/experiment/relativity/wave-isotropy.ts
E-RLT-0039,RLT,0039,relativity/momentum-current-and-cone,relativity,"the knit conserves a momentum current exactly and carries a sharp causal speed of one cell per beat, the second conserved current relativity needs, where a lossy rule loses the momentum",test/experiment/relativity/momentum-current-and-cone.ts
E-RLT-0040,RLT,0040,relativity/honeycomb-dirac-cones,relativity,"the honeycomb two-site cell gives exactly two isolated linear Dirac cones with v = 3/2, the square lattice gives a Fermi line and a staggered mass gaps them out",test/experiment/relativity/honeycomb-dirac-cones.ts
E-SBT-0001,SBT,0001,substrate-survey/2d-tessellations,substrate-survey,"a sweep of 2D hyperbolic regular tilings, all give 1D physical space, the most degenerate",test/experiment/substrate-survey/2d-tessellations.ts
E-SBT-0002,SBT,0002,substrate-survey/3d-tessellations,substrate-survey,"a sweep of 3D hyperbolic honeycombs, compact ones are non-crystallographic, crystallographic ones are paracompact",test/experiment/substrate-survey/3d-tessellations.ts
E-SBT-0003,SBT,0003,substrate-survey/4d-tessellations,substrate-survey,"a sweep of 4D regular honeycombs, all give 3D physical space and {3,4,3,4} is the unique D4-facet one",test/experiment/substrate-survey/4d-tessellations.ts
E-SBT-0004,SBT,0004,substrate-survey/534-comparison,substrate-survey,"the framework ports to {5,3,4} (3D bulk, clean 1/r^2 correlator), the control isolating what needs {3,4,3,4}",test/experiment/substrate-survey/534-comparison.ts
E-SBT-0005,SBT,0005,substrate-survey/5d-tessellations,substrate-survey,"a sweep of 5D crystallographic honeycombs, all overshoot to 4D physical space and lose compactness",test/experiment/substrate-survey/5d-tessellations.ts
E-SBT-0006,SBT,0006,substrate-survey/closed-manifold,substrate-survey,"a boundary-free closed hyperbolic lattice, the Cayley graph of PSL(2,7), removes the all-boundary confound",test/experiment/substrate-survey/closed-manifold.ts
E-SBT-0007,SBT,0007,substrate-survey/coarse-substrate-comparison,substrate-survey,"flat and square horospheres support compact low-leak selves, the hyperbolic bulk does not",test/experiment/substrate-survey/coarse-substrate-comparison.ts
E-SBT-0008,SBT,0008,substrate-survey/comprehensive-comparison,substrate-survey,"the same battery on one substrate per dimension, only {3,4,3,4} scores on every physics row",test/experiment/substrate-survey/comprehensive-comparison.ts
E-SBT-0009,SBT,0009,substrate-survey/epsilon,substrate-survey,the smeared Benincasa-Dowker action approaches the 2D reference in a manifold window as the smearing rises,test/experiment/substrate-survey/epsilon.ts
E-SBT-0010,SBT,0010,substrate-survey/exact-scale,substrate-survey,"the exact {5,3,4} modular-fingerprint engine matches the float engine, exceeds the precision wall, and round-trips through disk",test/experiment/substrate-survey/exact-scale.ts
E-SBT-0011,SBT,0011,substrate-survey/fd-foundational-3434,substrate-survey,"the D4 lattice-gas rule closes on 24 neighbors and is exactly reversible, conserving count and momentum",test/experiment/substrate-survey/fd-foundational-3434.ts
